,place_id,osm_id,name,rating,total_reviews,price,geometry,index_right,cartodb_id,info,zone_e_rioni,quartieri,nome
1171,154807968,218390706,704 Ristorante,4.5,1106,2.5,POINT (12.4439577 41.8255484),4,5,https://it.wikipedia.org/wiki/Municipio_Roma_IX,"Zone: Cecchignola, Castel di Leva, Fonte Ostiense, Vallerano, Castel di Decima, Torrino, Vitinia.","Quartieri: Ostiense, Giuliano Dalmata, Europa.",Municipio IX (ex XII)
1205,133924483,142126928,Locanda Alla Romana,5.0,53,2.5,POINT (12.4928151 41.8179795),4,5,https://it.wikipedia.org/wiki/Municipio_Roma_IX,"Zone: Cecchignola, Castel di Leva, Fonte Ostiense, Vallerano, Castel di Decima, Torrino, Vitinia.","Quartieri: Ostiense, Giuliano Dalmata, Europa.",Municipio IX (ex XII)
1256,139120923,162112888,Osteria del Malpasso,4.0,256,2.5,POINT (12.43706656940591 41.76827145),4,5,https://it.wikipedia.org/wiki/Municipio_Roma_IX,"Zone: Cecchignola, Castel di Leva, Fonte Ostiense, Vallerano, Castel di Decima, Torrino, Vitinia.","Quartieri: Ostiense, Giuliano Dalmata, Europa.",Municipio IX (ex XII)
1296,58923302,5381094383,Casa Novecento,3.5,630,2.5,POINT (12.4707861 41.8345953),4,5,https://it.wikipedia.org/wiki/Municipio_Roma_IX,"Zone: Cecchignola, Castel di Leva, Fonte Ostiense, Vallerano, Castel di Decima, Torrino, Vitinia.","Quartieri: Ostiense, Giuliano Dalmata, Europa.",Municipio IX (ex XII)
1351,331967566,1036835299,Nice Pizza e....,4.5,259,1.0,POINT (12.484248 41.8065613),4,5,https://it.wikipedia.org/wiki/Municipio_Roma_IX,"Zone: Cecchignola, Castel di Leva, Fonte Ostiense, Vallerano, Castel di Decima, Torrino, Vitinia.","Quartieri: Ostiense, Giuliano Dalmata, Europa.",Municipio IX (ex XII)
1429,109980495,29467376,Pizza City 2,4.5,342,1.0,POINT (12.4076596 41.7898561),4,5,https://it.wikipedia.org/wiki/Municipio_Roma_IX,"Zone: Cecchignola, Castel di Leva, Fonte Ostiense, Vallerano, Castel di Decima, Torrino, Vitinia.","Quartieri: Ostiense, Giuliano Dalmata, Europa.",Municipio IX (ex XII)
1467,52980227,4566872795,Daruma Sushi Eur,3.5,583,2.5,POINT (12.4618252 41.8316706),4,5,https://it.wikipedia.org/wiki/Municipio_Roma_IX,"Zone: Cecchignola, Castel di Leva, Fonte Ostiense, Vallerano, Castel di Decima, Torrino, Vitinia.","Quartieri: Ostiense, Giuliano Dalmata, Europa.",Municipio IX (ex XII)
1482,204596533,450758260,Trattoria Due Archi,4.5,240,2.5,POINT (12.5184064 41.7875593),4,5,https://it.wikipedia.org/wiki/Municipio_Roma_IX,"Zone: Cecchignola, Castel di Leva, Fonte Ostiense, Vallerano, Castel di Decima, Torrino, Vitinia.","Quartieri: Ostiense, Giuliano Dalmata, Europa.",Municipio IX (ex XII)
1487,64028106,5787363688,La Saliera,4.0,322,2.5,POINT (12.4516829 41.7898851),4,5,https://it.wikipedia.org/wiki/Municipio_Roma_IX,"Zone: Cecchignola, Castel di Leva, Fonte Ostiense, Vallerano, Castel di Decima, Torrino, Vitinia.","Quartieri: Ostiense, Giuliano Dalmata, Europa.",Municipio IX (ex XII)
1497,5890866,767940527,Ristorante Girasole,4.0,285,2.5,POINT (12.4914298 41.8149949),4,5,https://it.wikipedia.org/wiki/Municipio_Roma_IX,"Zone: Cecchignola, Castel di Leva, Fonte Ostiense, Vallerano, Castel di Decima, Torrino, Vitinia.","Quartieri: Ostiense, Giuliano Dalmata, Europa.",Municipio IX (ex XII)
1580,121048547,82616078,Gavius Restaurant,4.5,732,2.5,POINT (12.458283961095432 41.8216012),4,5,https://it.wikipedia.org/wiki/Municipio_Roma_IX,"Zone: Cecchignola, Castel di Leva, Fonte Ostiense, Vallerano, Castel di Decima, Torrino, Vitinia.","Quartieri: Ostiense, Giuliano Dalmata, Europa.",Municipio IX (ex XII)
1650,106625026,26183194,AQUA By Lexus - Fish Restaurant,4.5,626,2.5,POINT (12.4727859 41.8266071),4,5,https://it.wikipedia.org/wiki/Municipio_Roma_IX,"Zone: Cecchignola, Castel di Leva, Fonte Ostiense, Vallerano, Castel di Decima, Torrino, Vitinia.","Quartieri: Ostiense, Giuliano Dalmata, Europa.",Municipio IX (ex XII)
1655,68462761,6251528725,Goodfellas Pizza & Burgers,4.5,91,1.0,POINT (12.4488709 41.8133603),4,5,https://it.wikipedia.org/wiki/Municipio_Roma_IX,"Zone: Cecchignola, Castel di Leva, Fonte Ostiense, Vallerano, Castel di Decima, Torrino, Vitinia.","Quartieri: Ostiense, Giuliano Dalmata, Europa.",Municipio IX (ex XII)
1689,204596533,450758260,Pizzeria le sorelle,4.5,81,1.0,POINT (12.5184064 41.7875593),4,5,https://it.wikipedia.org/wiki/Municipio_Roma_IX,"Zone: Cecchignola, Castel di Leva, Fonte Ostiense, Vallerano, Castel di Decima, Torrino, Vitinia.","Quartieri: Ostiense, Giuliano Dalmata, Europa.",Municipio IX (ex XII)
1808,159594153,235599939,Agriturismo La Mandria,4.0,224,2.5,POINT (12.5246225 41.696106),4,5,https://it.wikipedia.org/wiki/Municipio_Roma_IX,"Zone: Cecchignola, Castel di Leva, Fonte Ostiense, Vallerano, Castel di Decima, Torrino, Vitinia.","Quartieri: Ostiense, Giuliano Dalmata, Europa.",Municipio IX (ex XII)
1834,107736612,27785986,Rue Restaurant Roma,4.0,265,2.5,POINT (12.4495265 41.8231537),4,5,https://it.wikipedia.org/wiki/Municipio_Roma_IX,"Zone: Cecchignola, Castel di Leva, Fonte Ostiense, Vallerano, Castel di Decima, Torrino, Vitinia.","Quartieri: Ostiense, Giuliano Dalmata, Europa.",Municipio IX (ex XII)
1841,148845513,202723748,Osteria Cinti,4.0,99,1.0,POINT (12.5346364 41.7957639),4,5,https://it.wikipedia.org/wiki/Municipio_Roma_IX,"Zone: Cecchignola, Castel di Leva, Fonte Ostiense, Vallerano, Castel di Decima, Torrino, Vitinia.","Quartieri: Ostiense, Giuliano Dalmata, Europa.",Municipio IX (ex XII)
1862,68746293,6327248328,Er Macellaio,4.0,2583,2.5,POINT (12.4248671 41.79994),4,5,https://it.wikipedia.org/wiki/Municipio_Roma_IX,"Zone: Cecchignola, Castel di Leva, Fonte Ostiense, Vallerano, Castel di Decima, Torrino, Vitinia.","Quartieri: Ostiense, Giuliano Dalmata, Europa.",Municipio IX (ex XII)
1915,105795179,23265430,Meid in Sud,4.0,768,2.5,POINT (12.4458365 41.8162876),4,5,https://it.wikipedia.org/wiki/Municipio_Roma_IX,"Zone: Cecchignola, Castel di Leva, Fonte Ostiense, Vallerano, Castel di Decima, Torrino, Vitinia.","Quartieri: Ostiense, Giuliano Dalmata, Europa.",Municipio IX (ex XII)
1999,70925887,6528696040,Osteria la Massaia,4.0,468,2.5,POINT (12.4332401 41.8079277),4,5,https://it.wikipedia.org/wiki/Municipio_Roma_IX,"Zone: Cecchignola, Castel di Leva, Fonte Ostiense, Vallerano, Castel di Decima, Torrino, Vitinia.","Quartieri: Ostiense, Giuliano Dalmata, Europa.",Municipio IX (ex XII)
2087,234617041,667668753,Vossia,4.0,372,2.5,POINT (12.4472768 41.8115756),4,5,https://it.wikipedia.org/wiki/Municipio_Roma_IX,"Zone: Cecchignola, Castel di Leva, Fonte Ostiense, Vallerano, Castel di Decima, Torrino, Vitinia.","Quartieri: Ostiense, Giuliano Dalmata, Europa.",Municipio IX (ex XII)
2089,107736612,27785986,5 via Amsterdam,4.0,274,2.5,POINT (12.4495265 41.8231537),4,5,https://it.wikipedia.org/wiki/Municipio_Roma_IX,"Zone: Cecchignola, Castel di Leva, Fonte Ostiense, Vallerano, Castel di Decima, Torrino, Vitinia.","Quartieri: Ostiense, Giuliano Dalmata, Europa.",Municipio IX (ex XII)
2265,52995693,4711934401,Panina,4.5,170,1.0,POINT (12.4737349 41.8294942),4,5,https://it.wikipedia.org/wiki/Municipio_Roma_IX,"Zone: Cecchignola, Castel di Leva, Fonte Ostiense, Vallerano, Castel di Decima, Torrino, Vitinia.","Quartieri: Ostiense, Giuliano Dalmata, Europa.",Municipio IX (ex XII)
2315,108572960,26155386,L'Oste e La Civetta,4.5,608,2.5,POINT (12.458412 41.8207394),4,5,https://it.wikipedia.org/wiki/Municipio_Roma_IX,"Zone: Cecchignola, Castel di Leva, Fonte Ostiense, Vallerano, Castel di Decima, Torrino, Vitinia.","Quartieri: Ostiense, Giuliano Dalmata, Europa.",Municipio IX (ex XII)
2331,110349514,30042944,Pizza & Cooking Style,4.0,130,2.5,POINT (12.4465231 41.7945614),4,5,https://it.wikipedia.org/wiki/Municipio_Roma_IX,"Zone: Cecchignola, Castel di Leva, Fonte Ostiense, Vallerano, Castel di Decima, Torrino, Vitinia.","Quartieri: Ostiense, Giuliano Dalmata, Europa.",Municipio IX (ex XII)
2338,106711477,26153679,Pizzeria Forlini,4.5,63,1.0,POINT (12.4410758 41.7800166),4,5,https://it.wikipedia.org/wiki/Municipio_Roma_IX,"Zone: Cecchignola, Castel di Leva, Fonte Ostiense, Vallerano, Castel di Decima, Torrino, Vitinia.","Quartieri: Ostiense, Giuliano Dalmata, Europa.",Municipio IX (ex XII)
2,127795118,113973903,FISCERIA by Acquacotta,4.0,568,2.5,POINT (12.4417289 41.9120025),9,10,https://it.wikipedia.org/wiki/Municipio_Roma_XIV,"Suburbi: Trionfale, Della Vittoria.<br />
Zone: Casalotti.","Quartieri: Aurelio, Trionfale, Primavalle.",Municipio XIV (ex XIX)
168,70117380,6594501823,Ferro Officina del Gusto,4.5,232,2.5,POINT (12.4265624 41.9252365),9,10,https://it.wikipedia.org/wiki/Municipio_Roma_XIV,"Suburbi: Trionfale, Della Vittoria.<br />
Zone: Casalotti.","Quartieri: Aurelio, Trionfale, Primavalle.",Municipio XIV (ex XIX)
278,107799959,28063579,Atlas Coelestis,4.5,244,4.0,POINT (12.4316537 41.9416498),9,10,https://it.wikipedia.org/wiki/Municipio_Roma_XIV,"Suburbi: Trionfale, Della Vittoria.<br />
Zone: Casalotti.","Quartieri: Aurelio, Trionfale, Primavalle.",Municipio XIV (ex XIX)
406,115390896,48562760,Wasabi,4.5,110,2.5,POINT (12.4401536 41.9200081),9,10,https://it.wikipedia.org/wiki/Municipio_Roma_XIV,"Suburbi: Trionfale, Della Vittoria.<br />
Zone: Casalotti.","Quartieri: Aurelio, Trionfale, Primavalle.",Municipio XIV (ex XIX)
603,117619146,60684890,Ristorante 7e10,4.5,91,2.5,POINT (12.4108001 41.9166887),9,10,https://it.wikipedia.org/wiki/Municipio_Roma_XIV,"Suburbi: Trionfale, Della Vittoria.<br />
Zone: Casalotti.","Quartieri: Aurelio, Trionfale, Primavalle.",Municipio XIV (ex XIX)
796,144571354,184288134,Sale Vino&Cucina,4.5,62,2.5,POINT (12.4465154 41.9238575),9,10,https://it.wikipedia.org/wiki/Municipio_Roma_XIV,"Suburbi: Trionfale, Della Vittoria.<br />
Zone: Casalotti.","Quartieri: Aurelio, Trionfale, Primavalle.",Municipio XIV (ex XIX)
894,169307841,283268360,La Sagra Del Vino Di Rovazzani Valentino,4.0,626,2.5,POINT (12.4435209 41.9119248),9,10,https://it.wikipedia.org/wiki/Municipio_Roma_XIV,"Suburbi: Trionfale, Della Vittoria.<br />
Zone: Casalotti.","Quartieri: Aurelio, Trionfale, Primavalle.",Municipio XIV (ex XIX)
916,107619993,28573616,Er Gambero Rotto,4.5,779,1.0,POINT (12.3779639 41.9506903),9,10,https://it.wikipedia.org/wiki/Municipio_Roma_XIV,"Suburbi: Trionfale, Della Vittoria.<br />
Zone: Casalotti.","Quartieri: Aurelio, Trionfale, Primavalle.",Municipio XIV (ex XIX)
962,137961608,155459453,La Locanda del Gatto Nero,4.5,1811,2.5,POINT (12.3867329 41.9412679),9,10,https://it.wikipedia.org/wiki/Municipio_Roma_XIV,"Suburbi: Trionfale, Della Vittoria.<br />
Zone: Casalotti.","Quartieri: Aurelio, Trionfale, Primavalle.",Municipio XIV (ex XIX)
1030,150390334,207299112,Castello della Castelluccia,4.5,272,4.0,POINT (12.3972059 41.9903464),9,10,https://it.wikipedia.org/wiki/Municipio_Roma_XIV,"Suburbi: Trionfale, Della Vittoria.<br />
Zone: Casalotti.","Quartieri: Aurelio, Trionfale, Primavalle.",Municipio XIV (ex XIX)
1056,250176244,760500507,Agriturismo Poggio dei Cavalieri,4.0,286,2.5,POINT (12.3652766 42.0096658),9,10,https://it.wikipedia.org/wiki/Municipio_Roma_XIV,"Suburbi: Trionfale, Della Vittoria.<br />
Zone: Casalotti.","Quartieri: Aurelio, Trionfale, Primavalle.",Municipio XIV (ex XIX)
1118,146024368,190062932,Gaia.bio,4.0,369,2.5,POINT (12.4266473 41.9252564),9,10,https://it.wikipedia.org/wiki/Municipio_Roma_XIV,"Suburbi: Trionfale, Della Vittoria.<br />
Zone: Casalotti.","Quartieri: Aurelio, Trionfale, Primavalle.",Municipio XIV (ex XIX)
1131,123034386,96054898,Ristorante Cervinia,4.0,273,2.5,POINT (12.439756173427508 41.934295399999996),9,10,https://it.wikipedia.org/wiki/Municipio_Roma_XIV,"Suburbi: Trionfale, Della Vittoria.<br />
Zone: Casalotti.","Quartieri: Aurelio, Trionfale, Primavalle.",Municipio XIV (ex XIX)
1156,146565623,192245994,Il Girasole,4.0,105,1.0,POINT (12.3935837 41.9489021),9,10,https://it.wikipedia.org/wiki/Municipio_Roma_XIV,"Suburbi: Trionfale, Della Vittoria.<br />
Zone: Casalotti.","Quartieri: Aurelio, Trionfale, Primavalle.",Municipio XIV (ex XIX)
1206,117554169,60740064,Pizzeria Impasto 82,5.0,58,2.5,POINT (12.41607 41.9213001),9,10,https://it.wikipedia.org/wiki/Municipio_Roma_XIV,"Suburbi: Trionfale, Della Vittoria.<br />
Zone: Casalotti.","Quartieri: Aurelio, Trionfale, Primavalle.",Municipio XIV (ex XIX)
1250,184808437,356860400,Ristorante Portobello,4.5,1480,2.5,POINT (12.3797236 41.9411235),9,10,https://it.wikipedia.org/wiki/Municipio_Roma_XIV,"Suburbi: Trionfale, Della Vittoria.<br />
Zone: Casalotti.","Quartieri: Aurelio, Trionfale, Primavalle.",Municipio XIV (ex XIX)
1278,20789067,2353415417,Foodoo,4.5,463,2.5,POINT (12.4439872 41.9200944),9,10,https://it.wikipedia.org/wiki/Municipio_Roma_XIV,"Suburbi: Trionfale, Della Vittoria.<br />
Zone: Casalotti.","Quartieri: Aurelio, Trionfale, Primavalle.",Municipio XIV (ex XIX)
1357,54891375,4837129621,Picchiapò,4.0,361,2.5,POINT (12.4427043 41.9132971),9,10,https://it.wikipedia.org/wiki/Municipio_Roma_XIV,"Suburbi: Trionfale, Della Vittoria.<br />
Zone: Casalotti.","Quartieri: Aurelio, Trionfale, Primavalle.",Municipio XIV (ex XIX)
1377,115429538,48297859,Ristorante Da Gabriele,4.0,430,2.5,POINT (12.4196899 41.9426195),9,10,https://it.wikipedia.org/wiki/Municipio_Roma_XIV,"Suburbi: Trionfale, Della Vittoria.<br />
Zone: Casalotti.","Quartieri: Aurelio, Trionfale, Primavalle.",Municipio XIV (ex XIX)
1387,77834472,7394118618,Dema Restaurant,4.5,406,2.5,POINT (12.441999 41.921253),9,10,https://it.wikipedia.org/wiki/Municipio_Roma_XIV,"Suburbi: Trionfale, Della Vittoria.<br />
Zone: Casalotti.","Quartieri: Aurelio, Trionfale, Primavalle.",Municipio XIV (ex XIX)
1399,88076267,8659229188,Rest Contemporary Bistrot,4.0,569,4.0,POINT (12.4096085 41.9612292),9,10,https://it.wikipedia.org/wiki/Municipio_Roma_XIV,"Suburbi: Trionfale, Della Vittoria.<br />
Zone: Casalotti.","Quartieri: Aurelio, Trionfale, Primavalle.",Municipio XIV (ex XIX)
1412,136649705,145527624,Megustasi,4.0,307,1.0,POINT (12.4030795 41.9609015),9,10,https://it.wikipedia.org/wiki/Municipio_Roma_XIV,"Suburbi: Trionfale, Della Vittoria.<br />
Zone: Casalotti.","Quartieri: Aurelio, Trionfale, Primavalle.",Municipio XIV (ex XIX)
1442,82035636,8167239163,Losteriacarina,4.0,337,2.5,POINT (12.4218541 41.9422997),9,10,https://it.wikipedia.org/wiki/Municipio_Roma_XIV,"Suburbi: Trionfale, Della Vittoria.<br />
Zone: Casalotti.","Quartieri: Aurelio, Trionfale, Primavalle.",Municipio XIV (ex XIX)
1496,108053480,27285368,Bajka,4.5,277,2.5,POINT (12.4120029 41.9203159),9,10,https://it.wikipedia.org/wiki/Municipio_Roma_XIV,"Suburbi: Trionfale, Della Vittoria.<br />
Zone: Casalotti.","Quartieri: Aurelio, Trionfale, Primavalle.",Municipio XIV (ex XIX)
1503,115087773,47985734,Da Tullio Pizza,4.5,165,1.0,POINT (12.4387902 41.9230426),9,10,https://it.wikipedia.org/wiki/Municipio_Roma_XIV,"Suburbi: Trionfale, Della Vittoria.<br />
Zone: Casalotti.","Quartieri: Aurelio, Trionfale, Primavalle.",Municipio XIV (ex XIX)
1533,108884041,28686528,Piccolo Paradiso,4.5,139,2.5,POINT (12.3638132 41.9263672),9,10,https://it.wikipedia.org/wiki/Municipio_Roma_XIV,"Suburbi: Trionfale, Della Vittoria.<br />
Zone: Casalotti.","Quartieri: Aurelio, Trionfale, Primavalle.",Municipio XIV (ex XIX)
1534,115391588,48564758,"Osteria Romana ""Vinelli e Fornelli""",4.5,338,1.0,POINT (12.4169965 41.9286325),9,10,https://it.wikipedia.org/wiki/Municipio_Roma_XIV,"Suburbi: Trionfale, Della Vittoria.<br />
Zone: Casalotti.","Quartieri: Aurelio, Trionfale, Primavalle.",Municipio XIV (ex XIX)
1555,102001252,13885389,Vento Dell'Est,4.0,149,1.0,POINT (12.4209921 41.941689),9,10,https://it.wikipedia.org/wiki/Municipio_Roma_XIV,"Suburbi: Trionfale, Della Vittoria.<br />
Zone: Casalotti.","Quartieri: Aurelio, Trionfale, Primavalle.",Municipio XIV (ex XIX)
1567,15044041,1678980864,La Rocca Già,4.0,187,2.5,POINT (12.382755 41.9559952),9,10,https://it.wikipedia.org/wiki/Municipio_Roma_XIV,"Suburbi: Trionfale, Della Vittoria.<br />
Zone: Casalotti.","Quartieri: Aurelio, Trionfale, Primavalle.",Municipio XIV (ex XIX)
1583,107619993,28573616,Lannister Pub,4.0,149,1.0,POINT (12.3779639 41.9506903),9,10,https://it.wikipedia.org/wiki/Municipio_Roma_XIV,"Suburbi: Trionfale, Della Vittoria.<br />
Zone: Casalotti.","Quartieri: Aurelio, Trionfale, Primavalle.",Municipio XIV (ex XIX)
1692,107642001,27634589,L'Abruzzese,4.0,184,2.5,POINT (12.3842618 41.9499617),9,10,https://it.wikipedia.org/wiki/Municipio_Roma_XIV,"Suburbi: Trionfale, Della Vittoria.<br />
Zone: Casalotti.","Quartieri: Aurelio, Trionfale, Primavalle.",Municipio XIV (ex XIX)
1730,133490014,130651924,Villa Miani,4.5,180,4.0,POINT (12.4121732 41.9546784),9,10,https://it.wikipedia.org/wiki/Municipio_Roma_XIV,"Suburbi: Trionfale, Della Vittoria.<br />
Zone: Casalotti.","Quartieri: Aurelio, Trionfale, Primavalle.",Municipio XIV (ex XIX)
1759,115519075,48938534,Magnifica,4.0,494,2.5,POINT (12.4403474 41.9145846),9,10,https://it.wikipedia.org/wiki/Municipio_Roma_XIV,"Suburbi: Trionfale, Della Vittoria.<br />
Zone: Casalotti.","Quartieri: Aurelio, Trionfale, Primavalle.",Municipio XIV (ex XIX)
1812,186527212,356860400,casale 900,4.0,409,2.5,POINT (12.3797236 41.9411235),9,10,https://it.wikipedia.org/wiki/Municipio_Roma_XIV,"Suburbi: Trionfale, Della Vittoria.<br />
Zone: Casalotti.","Quartieri: Aurelio, Trionfale, Primavalle.",Municipio XIV (ex XIX)
1858,135549102,150279402,Pizza Antica Roma,4.5,67,1.0,POINT (12.3773856 41.9498475),9,10,https://it.wikipedia.org/wiki/Municipio_Roma_XIV,"Suburbi: Trionfale, Della Vittoria.<br />
Zone: Casalotti.","Quartieri: Aurelio, Trionfale, Primavalle.",Municipio XIV (ex XIX)
